Input,Target,Prediction
A man in an orange hat starring at something .,Un homme avec un chapeau orange regardant quelque chose .,Un homme avec un chapeau orange regarde quelque chose .
A Boston Terrier is running on lush green grass in front of a white fence .,Un terrier de Boston court sur l' herbe verdoyante devant une clôture blanche .,Un <unk> de <unk> moyenne descend dans l' herbe verte devant un fond vert .
A girl in karate uniform breaking a stick with a front kick .,Une fille en tenue de karaté brisant un bâton avec un coup de pied .,Une fille en tenue de karaté fait un coup de pied avec un groupe de
"Five people wearing winter jackets and helmets stand in the snow , with <unk> in the background .","Cinq personnes avec des vestes d' hiver et des casques sont debout dans la neige , avec des <unk> en arrière-plan .",Beaucoup de personnes portant des casques et des gilets de sauvetage debout dans la neige avec des arbres et des .
People are fixing the roof of a house .,Des gens réparent le toit d' une maison .,Des gens utilisent le escalator sur un balcon .
A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a <unk> gown .,"Un homme en tenue claire photographie un groupe d' hommes portant des costumes sombres et des chapeaux , debout autour d' une femme vêtue d' une robe <unk> .",Un homme en costume de marin de de fruits de vin et une femme de de de de de de de la guitare en veste noire .
A group of people standing in front of an igloo .,Un groupe de personnes debout devant un igloo .,Un groupe de personnes debout devant un extérieur .
"A boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him .","Un garçon en uniforme rouge essaie d' éviter de sortir du marbre , tandis que le receveur en tenue bleue essaie de l' attraper .",Un garçon en tenue rouge tente de s' apprête à lancer un coup de tandis que il y a le ballon de l' et est en arrière-plan .
A guy works on a building .,Un gars travaille sur un bâtiment .,Un gars travaille sur un projet .
A man in a vest is sitting in a chair and holding magazines .,Un homme en gilet est assis dans une chaise et tient des magazines .,Un homme en veste est est assis sur un banc avec des écouteurs .
A mother and her young song enjoying a beautiful day outside .,Une mère et son jeune fils profitant d' une belle journée dehors .,Une mère et son jeune fille posant une photo de une fête ensoleillée .
"Men playing volleyball , with one player missing the ball but hands still in the air .","Des hommes jouant au volleyball , avec un joueur <unk> le ballon mais avec les mains toujours en l' air .","Des hommes jouant au basket , l' un avec le ballon de l' équipe adverse , en train de frapper la balle ."
A woman holding a bowl of food in a kitchen .,Une femme tenant un plat de nourriture dans une cuisine .,Une femme tenant une tasse de nourriture à une vitrine .
Man sitting using tool at a table in his home .,"Un homme assis à une table chez lui , en train d' utiliser un outil .","Un homme assis à un bureau , est une table de café ."
Three people sit in a cave .,Trois personnes sont assises dans une grotte .,Huit personnes sont assises dans un champ de <unk> .
A girl in a jean dress is walking along a raised balance beam .,Une fille avec une robe en jean marche sur une poutre d' équilibre surélevée .,Une fille avec une sac à dos marche sur long d' une voiture avec son sac .
A blond holding hands with a guy in the sand .,Une blonde donnant la main à un gars dans le sable .,Un enfant roux tenant les mains avec un homme en l' air .
A woman in a gray sweater and black baseball cap is standing in line at a shop .,Une femme avec un pull gris et une casquette noire est debout et fait la queue dans un magasin .,Une femme avec un chapeau violet et un short noir et des bottes est debout dehors .
The person in the striped shirt is mountain climbing .,La personne en maillot rayé fait de l' alpinisme .,Une personne en T - shirt rose fait du la escalade .
Two men pretend to be <unk> while women look on .,"Deux hommes font semblant d' être des statues , tandis que des femmes regardent .",Ces hommes tentent de que les autres femmes regardent .
People standing outside of a building .,Des gens debout devant un bâtiment .,Des gens debout devant un bâtiment .
A teenager plays her trumpet on the field at a game .,Une adolescente joue de la trompette sur le terrain pendant un match .,Un gars joue du la percussion sur le terrain de un un .
A woman does a somersault on a trampoline on the beach .,Une femme fait un saut périlleux sur un trampoline sur la plage .,Une femme fait un saut sur une corde sur le sable .
A man is standing by a group of video games in a bar .,Un homme est debout près d' une série de jeux vidéo dans un bar .,Un homme est debout à côté d' un groupe de personnes enfants dans un groupe .
A woman uses a drill while another man takes her picture .,Une femme utilise une perceuse tandis qu' un autre homme la prend en photo .,Une femme utilise un tableau tandis qu' un autre homme regarde regarde .
"A woman in a pink sweater and an apron , cleaning a table with a sponge .","Une femme en sweat rose et tablier , nettoyant une table avec une éponge .",Une femme en veste bleue et un chapeau à carreaux est dans une table avec un café .
A man cutting branches of trees .,Un homme coupant les branches d' un arbre .,Un homme utilisant des <unk> de glace .
Group of Asian boys wait for meat to cook over barbecue .,Un groupe de garçons asiatiques attendent que la viande soit <unk> sur le barbecue .,Un groupe de garçons asiatiques s' arrêtent pour faire cuire de la viande .
"Women , wearing traditional clothing , are <unk> native life .","Des femmes , portant des vêtements traditionnels , <unk> leur mode de vie <unk> .","Des femmes portant des vêtements colorés , , , de <unk> ."
One man holds another man 's head down and prepares to punch him in the face .,Un homme tient la tête d' un autre homme vers le bas et se prépare à lui donner un coup de poing au visage .,"Un homme tient un autre homme et un autre homme , tandis que il ne semble être en train de"
Six people ride mountain bikes through a jungle environment .,Six personnes font du VTT dans un décor de jungle .,Beaucoup de gens font du vélo sur une piste publique .
2 blond girls are sitting on a ledge in a crowded plaza .,"Deux filles blondes sont assises sur un rebord , sur une place bondée .",Deux filles sont sont assises sur un banc dans un parc municipal .
A child is splashing in the water,Un enfant éclabousse dans l' eau,Un enfant est en l' air .
Three people sit at a picnic table outside of a building painted like a union jack .,Trois personnes sont assises à une table de pique-nique devant un bâtiment peint comme un Union Jack .,"Huit personnes sont assises à une table de pique-nique devant un bâtiment en briques , en train de"
3 boys are standing on a pier in their bathing suits .,Trois garçons sont debout sur une jetée en maillots de bain .,"Trois garçons sont debout sur un bateau , jouant avec des ballons en ."
An employee is handing a woman a bag while she is browsing through fish on ice at a street market .,Un employé donne un sac à une femme tandis qu' elle regarde du poisson sur de la glace sur un marché de rue .,"Un employé d' un homme tient une cigarette en forme de <unk> , tandis qu' il est dans une station de métro ."
A pretty woman plays a <unk> .,Une jolie femme joue de la harpe .,Une femme d' un joue de la musique .
"<unk> a building , a uniformed security guard looks at the camera from behind a fence .","Devant un bâtiment , un garde de sécurité en uniforme situé derrière une clôture regarde l' objectif .","Dans un bâtiment , un homme en gilet orange , tandis que il s' arrête pour une photo ."
The young lady is looking at the pizza .,La jeune femme regarde la pizza .,Une jeune femme regarde regarde .
A shirtless man in shorts is fishing while standing on some rocks .,"Un homme torse nu en short pêche , debout sur des rochers .",Un homme torse nu avec un chapeau est assis en l' air près d' un tas de vélos .
A girl wearing a life vest floats in water .,Une fille vêtue d' un gilet de sauvetage flotte sur l' eau .,"Une fille vêtue d' un gilet de sauvetage bleu , dans un ruisseau ."
A man in uniform and a man in a blue shirt are standing in front of a truck .,Un homme en uniforme et un homme en chemise bleue sont debout devant un camion .,Un homme en uniforme avec un homme en chemise bleue est debout debout devant un bâtiment .
People sit inside a train .,Des gens sont assis dans un train .,Des gens sont assis à un bureau .
A kid swings with his feet up in the air in a forest .,Un enfant se balance avec les pieds en l' air dans une forêt .,Un enfant fait un salto en l' air avec sa tête dans dans un .
A man in a red shirt entering an establishment .,Un homme en T - shirt rouge entrant dans un établissement .,Un homme en T - shirt rouge est dans un parking .
Two men wearing swim trunks jump in the air at a <unk> populated beach .,Deux hommes portant des maillots de bain sautent en l' air sur une plage <unk> <unk> .,5 hommes portant des maillots de bain bleu sautent en l' air sur une piste de .
A toddler is cooking with another person .,Un bébé cuisine avec une autre personne .,Un enfant en train de regarder un autre avec un autre .
A father - figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree .,"Une figure <unk> et deux enfants devant leur maison , faisant des activités de jardinage comme utiliser une binette dans l' herbe et planter un arbre .","Un père et un enfants et deux enfants sont dehors dans le parc , un un d' un grand bateau , l' un d' eux sur un canapé ."
A man cooking food on the stove .,Un homme cuisinant des aliments sur la cuisinière .,Un homme cuisinant de la nourriture sur la cuisine .
A man in jeans at the beach playing with a red ball .,Un homme en jean à la plage jouant avec une balle rouge .,Un homme en jean assis dans la plage avec un chien en .
People walking down sidewalk next to a line of stores .,Des gens marchant sur le trottoir à côté d' une rangée de magasins .,Des gens marchant sur long d' un trottoir à côté de quelques magasins .
A <unk> performs a flip while being towed at high speed .,Un <unk> effectue un salto tout en étant <unk> à grande vitesse .,Un skateur fait un saut périlleux tandis qu' il est en .
A large group of people fill a street .,Un grand nombre de personnes remplissent une rue .,Un grand nombre de personnes personnes une une .
A man on a tag line going into the water .,Un homme sur une tyrolienne <unk> dans l' eau .,Un homme sur un rocher au milieu de l' eau .
